sample_name,abdominal,caudal,img_name,crosses,plates,wells,split
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCB1_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCB1,13,17,PLATE 10 F2 VC_ Male 14-2 F14 x Female 10-1 F14_B1.tif,14-2_Male_x_10-1_Female,plate10,B1,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCB10_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCB10,13,18,PLATE 10 F2 VC_ Male 14-2 F14 x Female 10-1 F14_B10.tif,14-2_Male_x_10-1_Female,plate10,B10,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCB3_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCB3,12,17,PLATE 10 F2 VC_ Male 14-2 F14 x Female 10-1 F14_B3.tif,14-2_Male_x_10-1_Female,plate10,B3,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCB6_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCB6,13,18,PLATE 10 F2 VC_ Male 14-2 F14 x Female 10-1 F14_B6.tif,14-2_Male_x_10-1_Female,plate10,B6,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCB7_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCB7,13,17,PLATE 10 F2 VC_ Male 14-2 F14 x Female 10-1 F14_B7.tif,14-2_Male_x_10-1_Female,plate10,B7,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCC1_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCC1,12,18,PLATE 10 F2 VC_ Female 95-1 F14 x Male 33-1 F14_C1.tif,95-1_Female_x_33-1_Male,plate10,C1,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCC12_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCC12,14,16,PLATE 10 F2 VC_ Male 95-1 F14 x Female 72-1 F14_C12.tif,95-1_Male_x_72-1_Female,plate10,C12,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCC3_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCC3,13,17,PLATE 10 F2 VC_ Female 95-1 F14 x Male 33-1 F14_C3.tif,95-1_Female_x_33-1_Male,plate10,C3,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCC6_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCC6,13,17,PLATE 10 F2 VC_ Female 95-1 F14 x Male 72-1 F14_C6.tif,95-1_Female_x_72-1_Male,plate10,C6,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCC7_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCC7,14,16,PLATE 10 F2 VC_ Female 95-1 F14 x Male 72-1 F14_C7.tif,95-1_Female_x_72-1_Male,plate10,C7,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCC8_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCC8,14,16,PLATE 10 F2 VC_ Female 95-1 F14 x Male 72-1 F14_C8.tif,95-1_Female_x_72-1_Male,plate10,C8,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCD1_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCD1,13,17,PLATE 10 F2 VC_ Male 95-1 F14 x Female 72-1 F14_D1.tif,95-1_Male_x_72-1_Female,plate10,D1,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCD10_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCD10,13,18,PLATE 10 F2 VC_ Male 95-1 F14 x Female 72-1 F14_D10.tif,95-1_Male_x_72-1_Female,plate10,D10,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCD11_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCD11,13,18,PLATE 10 F2 VC_ Male 95-1 F14 x Female 129-1 F14_D11.tif,95-1_Male_x_129-1_Female,plate10,D11,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCD4_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCD4,14,17,PLATE 10 F2 VC_ Male 95-1 F14 x Female 72-1 F14_D4.tif,95-1_Male_x_72-1_Female,plate10,D4,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCD6_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCD6,13,17,PLATE 10 F2 VC_ Male 95-1 F14 x Female 72-1 F14_D6.tif,95-1_Male_x_72-1_Female,plate10,D6,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCD7_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCD7,13,16,PLATE 10 F2 VC_ Male 95-1 F14 x Female 72-1 F14_D7.tif,95-1_Male_x_72-1_Female,plate10,D7,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCE1_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCE1,13,17,PLATE 10 F2 VC_ Male 95-1 F14 x Female 129-1 F14_E1.tif,95-1_Male_x_129-1_Female,plate10,E1,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCE10_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCE10,13,18,PLATE 10 F2 VC_ Male 95-1 F14 x Female 129-1 F14_E10.tif,95-1_Male_x_129-1_Female,plate10,E10,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCE11_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCE11,13,18,PLATE 10 F2 VC_ Male 95-1 F14 x Female 129-1 F14_E11.tif,95-1_Male_x_129-1_Female,plate10,E11,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCE2_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCE2,13,17,PLATE 10 F2 VC_ Male 95-1 F14 x Female 129-1 F14_E2.tif,95-1_Male_x_129-1_Female,plate10,E2,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCE7_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCE7,13,17,PLATE 10 F2 VC_ Male 95-1 F14 x Female 129-1 F14_E7.tif,95-1_Male_x_129-1_Female,plate10,E7,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCE9_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCE9,13,17,PLATE 10 F2 VC_ Male 95-1 F14 x Female 129-1 F14_E9.tif,95-1_Male_x_129-1_Female,plate10,E9,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCF10_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCF10,14,17,PLATE 10 F2 VC_ Female 95-1 F14 x Male 10-1 F14_F10.tif,95-1_Female_x_10-1_Male,plate10,F10,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCF5_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCF5,14,16,PLATE 10 F2 VC_ Male 95-1 F14 x Female 10-1 F14_F5.tif,95-1_Male_x_10-1_Female,plate10,F5,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCF6_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCF6,13,17,PLATE 10 F2 VC_ Male 95-1 F14 x Female 10-1 F14_F6.tif,95-1_Male_x_10-1_Female,plate10,F6,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCG12_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCG12,13,17,PLATE 10 F2 VC_ Female 14-2 F14 x Male 33-1 F14_G12.tif,14-2_Female_x_33-1_Male,plate10,G12,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCG3_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCG3,13,17,PLATE 10 F2 VC_ Male 14-2 F14 x Female 10-1 F14_G3.tif,14-2_Male_x_10-1_Female,plate10,G3,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCG5_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCG5,13,16,PLATE 10 F2 VC_ Male 14-2 F14 x Female 10-1 F14_G5.tif,14-2_Male_x_10-1_Female,plate10,G5,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCG7_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCG7,13,16,PLATE 10 F2 VC_ Male 14-2 F14 x Female 10-1 F14_G7.tif,14-2_Male_x_10-1_Female,plate10,G7,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCG9_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCG9,13,17,PLATE 10 F2 VC_ Female 14-2 F14 x Male 33-1 F14_G9.tif,14-2_Female_x_33-1_Male,plate10,G9,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCH12_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCH12,13,16,PLATE 10 F2 VC_ Female 14-2 F14 x Male 60-1 F14_H12.tif,14-2_Female_x_60-1_Male,plate10,H12,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCH5_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCH5,13,16,PLATE 10 F2 VC_ Female 14-2 F14 x Male 60-1 F14_H5.tif,14-2_Female_x_60-1_Male,plate10,H5,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCH6_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCH6,13,17,PLATE 10 F2 VC_ Female 14-2 F14 x Male 60-1 F14_H6.tif,14-2_Female_x_60-1_Male,plate10,H6,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCH8_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCH8,13,17,PLATE 10 F2 VC_ Female 14-2 F14 x Male 60-1 F14_H8.tif,14-2_Female_x_60-1_Male,plate10,H8,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCA10_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCA10,12,17,PLATE 11 F2 VC_ Male 14-2 F14 x Female 33-1 F14_A10.tif,14-2_Male_x_33-1_Female,plate11,A10,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCA7_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCA7,12,18,PLATE 11 F2 VC_ Female 95-1 F14 x Male 10-1 F14_A7.tif,95-1_Female_x_10-1_Male,plate11,A7,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCB1_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCB1,12,17,PLATE 11 F2 VC_ Male 14-2 F14 x Female 33-1 F14_B1.tif,14-2_Male_x_33-1_Female,plate11,B1,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCB11_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCB11,12,19,PLATE 11 F2 VC_ Male 14-2 F14 x Female 60-1 F14_B11.tif,14-2_Male_x_60-1_Female,plate11,B11,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCB12_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCB12,12,18,PLATE 11 F2 VC_ Male 14-2 F14 x Female 60-1 F14_B12.tif,14-2_Male_x_60-1_Female,plate11,B12,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCB3_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCB3,12,18,PLATE 11 F2 VC_ Male 14-2 F14 x Female 33-1 F14_B3.tif,14-2_Male_x_33-1_Female,plate11,B3,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCC11_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCC11,12,18,PLATE 11 F2 VC_ Male 14-2 F14 x Female 60-1 F14_C11.tif,14-2_Male_x_60-1_Female,plate11,C11,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCC3_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCC3,12,18,PLATE 11 F2 VC_ Male 14-2 F14 x Female 60-1 F14_C3.tif,14-2_Male_x_60-1_Female,plate11,C3,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCC5_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCC5,12,18,PLATE 11 F2 VC_ Male 14-2 F14 x Female 60-1 F14_C5.tif,14-2_Male_x_60-1_Female,plate11,C5,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCC8_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCC8,12,18,PLATE 11 F2 VC_ Male 14-2 F14 x Female 60-1 F14_C8.tif,14-2_Male_x_60-1_Female,plate11,C8,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCD1_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCD1,13,17,PLATE 11 F2 VC_ Male 14-2 F14 x Female 60-1 F14_D1.tif,14-2_Male_x_60-1_Female,plate11,D1,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCD10_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCD10,12,19,PLATE 11 F2 VC_ Male 14-2 F14 x Female 60-1 F14_D10.tif,14-2_Male_x_60-1_Female,plate11,D10,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCD5_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCD5,13,17,PLATE 11 F2 VC_ Male 14-2 F14 x Female 60-1 F14_D5.tif,14-2_Male_x_60-1_Female,plate11,D5,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCD6_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCD6,13,17,PLATE 11 F2 VC_ Male 14-2 F14 x Female 60-1 F14_D6.tif,14-2_Male_x_60-1_Female,plate11,D6,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCE10_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCE10,12,18,PLATE 11 F2 VC_ Female 14-2 F14 x Male 60-1 F14_E10.tif,14-2_Female_x_60-1_Male,plate11,E10,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCE11_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCE11,12,18,PLATE 11 F2 VC_ Female 14-2 F14 x Male 60-1 F14_E11.tif,14-2_Female_x_60-1_Male,plate11,E11,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCE2_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCE2,12,19,PLATE 11 F2 VC_ Male 14-2 F14 x Female 60-1 F14_E2.tif,14-2_Male_x_60-1_Female,plate11,E2,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCE6_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCE6,12,18,PLATE 11 F2 VC_ Female 14-2 F14 x Male 60-1 F14_E6.tif,14-2_Female_x_60-1_Male,plate11,E6,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCE7_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCE7,12,18,PLATE 11 F2 VC_ Female 14-2 F14 x Male 60-1 F14_E7.tif,14-2_Female_x_60-1_Male,plate11,E7,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCE8_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCE8,12,17,PLATE 11 F2 VC_ Female 14-2 F14 x Male 60-1 F14_E8.tif,14-2_Female_x_60-1_Male,plate11,E8,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCE9_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCE9,13,18,PLATE 11 F2 VC_ Female 14-2 F14 x Male 60-1 F14_E9.tif,14-2_Female_x_60-1_Male,plate11,E9,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCF1_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCF1,11,18,PLATE 11 F2 VC_ Female 14-2 F14 x Male 60-1 F14_F1.tif,14-2_Female_x_60-1_Male,plate11,F1,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCF10_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCF10,12,18,PLATE 11 F2 VC_ Male 14-2 F14 x Female 60-1 F14_F10.tif,14-2_Male_x_60-1_Female,plate11,F10,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCF5_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCF5,13,17,PLATE 11 F2 VC_ Female 14-2 F14 x Male 60-1 F14_F5.tif,14-2_Female_x_60-1_Male,plate11,F5,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCF6_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCF6,13,18,PLATE 11 F2 VC_ Female 14-2 F14 x Male 60-1 F14_F6.tif,14-2_Female_x_60-1_Male,plate11,F6,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCF9_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCF9,12,18,PLATE 11 F2 VC_ Male 14-2 F14 x Female 60-1 F14_F9.tif,14-2_Male_x_60-1_Female,plate11,F9,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCG1_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCG1,12,18,PLATE 11 F2 VC_ Male 14-2 F14 x Female 60-1 F14_G1.tif,14-2_Male_x_60-1_Female,plate11,G1,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCG12_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCG12,13,18,PLATE 11 F2 VC_ Female 95-1 F14 x Male 10-1 F14_G12.tif,95-1_Female_x_10-1_Male,plate11,G12,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCG3_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCG3,12,18,PLATE 11 F2 VC_ Female 14-2 F14 x Male 129-1 F14_G3.tif,14-2_Female_x_129-1_Male,plate11,G3,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCG5_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCG5,12,19,PLATE 11 F2 VC_ Female 14-2 F14 x Male 129-1 F14_G5.tif,14-2_Female_x_129-1_Male,plate11,G5,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCG6_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCG6,12,19,PLATE 11 F2 VC_ Female 14-2 F14 x Male 129-1 F14_G6.tif,14-2_Female_x_129-1_Male,plate11,G6,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCG8_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCG8,12,19,PLATE 11 F2 VC_ Female 14-2 F14 x Male 129-1 F14_G8.tif,14-2_Female_x_129-1_Male,plate11,G8,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCH11_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCH11,12,18,PLATE 11 F2 VC_ Female 14-2 F14 x Male 10-1 F14_H11.tif,14-2_Female_x_10-1_Male,plate11,H11,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCH3_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCH3,13,18,PLATE 11 F2 VC_ Female 14-2 F14 x Male 10-1 F14_H3.tif,14-2_Female_x_10-1_Male,plate11,H3,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCH7_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCH7,13,18,PLATE 11 F2 VC_ Female 14-2 F14 x Male 10-1 F14_H7.tif,14-2_Female_x_10-1_Male,plate11,H7,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCH8_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCH8,12,18,PLATE 11 F2 VC_ Female 14-2 F14 x Male 10-1 F14_H8.tif,14-2_Female_x_10-1_Male,plate11,H8,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCH9_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCH9,12,19,PLATE 11 F2 VC_ Female 14-2 F14 x Male 10-1 F14_H9.tif,14-2_Female_x_10-1_Male,plate11,H9,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCA2_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCA2,13,16,PLATE 12 F2 VC_ Male 14-2 F14 x Female 33-1 F14_A2.tif,14-2_Male_x_33-1_Female,plate12,A2,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCA4_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCA4,13,17,PLATE 12 F2 VC_ Male 14-2 F14 x Female 33-1 F14_A4.tif,14-2_Male_x_33-1_Female,plate12,A4,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCA7_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCA7,12,17,PLATE 12 F2 VC_ Male 14-2 F14 x Female 33-1 F14_A7.tif,14-2_Male_x_33-1_Female,plate12,A7,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCA8_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCA8,13,17,PLATE 12 F2 VC_ Male 14-2 F14 x Female 33-1 F14_A8.tif,14-2_Male_x_33-1_Female,plate12,A8,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCB1_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCB1,13,17,PLATE 12 F2 VC_ Male 14-2 F14 x Female 33-1 F14_B1.tif,14-2_Male_x_33-1_Female,plate12,B1,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCB12_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCB12,13,17,PLATE 12 F2 VC_ Female 14-2 F14 x Male 129-1 F14_B12.tif,14-2_Female_x_129-1_Male,plate12,B12,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCB3_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCB3,13,17,PLATE 12 F2 VC_ Male 14-2 F14 x Female 33-1 F14_B3.tif,14-2_Male_x_33-1_Female,plate12,B3,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCB4_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCB4,13,17,PLATE 12 F2 VC_ Male 14-2 F14 x Female 33-1 F14_B4.tif,14-2_Male_x_33-1_Female,plate12,B4,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCB5_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCB5,13,18,PLATE 12 F2 VC_ Male 14-2 F14 x Female 33-1 F14_B5.tif,14-2_Male_x_33-1_Female,plate12,B5,test
