sample_name,abdominal,caudal,img_name,crosses,plates,wells,split
AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate17F2VCH5_AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate17F2VCH5,13,17,PLATE 17 F2 VC_ Female 14-2 F14 x Male 60-1 F14_H5.tif,14-2_Female_x_60-1_Male,plate17,H5,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCA1_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCA1,13,18,PLATE 10 F2 VC_ Female 14-2 F14 x Male 10-1 F14_A1.tif,14-2_Female_x_10-1_Male,plate10,A1,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCA10_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCA10,13,17,PLATE 10 F2 VC_ Male 14-2 F14 x Female 10-1 F14_A10.tif,14-2_Male_x_10-1_Female,plate10,A10,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCA11_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCA11,13,16,PLATE 10 F2 VC_ Male 14-2 F14 x Female 10-1 F14_A11.tif,14-2_Male_x_10-1_Female,plate10,A11,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCA2_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCA2,13,17,PLATE 10 F2 VC_ Female 14-2 F14 x Male 10-1 F14_A2.tif,14-2_Female_x_10-1_Male,plate10,A2,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCA5_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCA5,13,17,PLATE 10 F2 VC_ Female 14-2 F14 x Male 10-1 F14_A5.tif,14-2_Female_x_10-1_Male,plate10,A5,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCB1_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCB1,13,17,PLATE 10 F2 VC_ Male 14-2 F14 x Female 10-1 F14_B1.tif,14-2_Male_x_10-1_Female,plate10,B1,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCB5_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCB5,14,17,PLATE 10 F2 VC_ Male 14-2 F14 x Female 10-1 F14_B5.tif,14-2_Male_x_10-1_Female,plate10,B5,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCB8_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCB8,13,16,PLATE 10 F2 VC_ Male 14-2 F14 x Female 10-1 F14_B8.tif,14-2_Male_x_10-1_Female,plate10,B8,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCB9_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCB9,12,17,PLATE 10 F2 VC_ Male 14-2 F14 x Female 10-1 F14_B9.tif,14-2_Male_x_10-1_Female,plate10,B9,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCC2_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCC2,14,17,PLATE 10 F2 VC_ Female 95-1 F14 x Male 33-1 F14_C2.tif,95-1_Female_x_33-1_Male,plate10,C2,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCC4_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCC4,14,17,PLATE 10 F2 VC_ Female 95-1 F14 x Male 33-1 F14_C4.tif,95-1_Female_x_33-1_Male,plate10,C4,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCC5_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCC5,13,17,PLATE 10 F2 VC_ Female 95-1 F14 x Male 72-1 F14_C5.tif,95-1_Female_x_72-1_Male,plate10,C5,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCC7_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCC7,14,16,PLATE 10 F2 VC_ Female 95-1 F14 x Male 72-1 F14_C7.tif,95-1_Female_x_72-1_Male,plate10,C7,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCD1_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCD1,13,17,PLATE 10 F2 VC_ Male 95-1 F14 x Female 72-1 F14_D1.tif,95-1_Male_x_72-1_Female,plate10,D1,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCD11_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCD11,13,18,PLATE 10 F2 VC_ Male 95-1 F14 x Female 129-1 F14_D11.tif,95-1_Male_x_129-1_Female,plate10,D11,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCD12_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCD12,13,17,PLATE 10 F2 VC_ Male 95-1 F14 x Female 129-1 F14_D12.tif,95-1_Male_x_129-1_Female,plate10,D12,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCD2_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCD2,14,16,PLATE 10 F2 VC_ Male 95-1 F14 x Female 72-1 F14_D2.tif,95-1_Male_x_72-1_Female,plate10,D2,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCD4_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCD4,14,17,PLATE 10 F2 VC_ Male 95-1 F14 x Female 72-1 F14_D4.tif,95-1_Male_x_72-1_Female,plate10,D4,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCD9_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCD9,12,18,PLATE 10 F2 VC_ Male 95-1 F14 x Female 72-1 F14_D9.tif,95-1_Male_x_72-1_Female,plate10,D9,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCE1_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCE1,13,17,PLATE 10 F2 VC_ Male 95-1 F14 x Female 129-1 F14_E1.tif,95-1_Male_x_129-1_Female,plate10,E1,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCE11_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCE11,13,18,PLATE 10 F2 VC_ Male 95-1 F14 x Female 129-1 F14_E11.tif,95-1_Male_x_129-1_Female,plate10,E11,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCE2_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCE2,13,17,PLATE 10 F2 VC_ Male 95-1 F14 x Female 129-1 F14_E2.tif,95-1_Male_x_129-1_Female,plate10,E2,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCE8_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCE8,13,17,PLATE 10 F2 VC_ Male 95-1 F14 x Female 129-1 F14_E8.tif,95-1_Male_x_129-1_Female,plate10,E8,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCF12_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCF12,13,18,PLATE 10 F2 VC_ Male 14-2 F14 x Female 10-1 F14_F12.tif,14-2_Male_x_10-1_Female,plate10,F12,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCF3_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCF3,13,17,PLATE 10 F2 VC_ Male 95-1 F14 x Female 129-1 F14_F3.tif,95-1_Male_x_129-1_Female,plate10,F3,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCF6_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCF6,13,17,PLATE 10 F2 VC_ Male 95-1 F14 x Female 10-1 F14_F6.tif,95-1_Male_x_10-1_Female,plate10,F6,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCF9_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCF9,13,18,PLATE 10 F2 VC_ Female 95-1 F14 x Male 10-1 F14_F9.tif,95-1_Female_x_10-1_Male,plate10,F9,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCG10_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCG10,13,17,PLATE 10 F2 VC_ Female 14-2 F14 x Male 33-1 F14_G10.tif,14-2_Female_x_33-1_Male,plate10,G10,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCG4_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCG4,13,18,PLATE 10 F2 VC_ Male 14-2 F14 x Female 10-1 F14_G4.tif,14-2_Male_x_10-1_Female,plate10,G4,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCG5_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCG5,13,16,PLATE 10 F2 VC_ Male 14-2 F14 x Female 10-1 F14_G5.tif,14-2_Male_x_10-1_Female,plate10,G5,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCG6_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCG6,13,16,PLATE 10 F2 VC_ Male 14-2 F14 x Female 10-1 F14_G6.tif,14-2_Male_x_10-1_Female,plate10,G6,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCG7_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCG7,13,16,PLATE 10 F2 VC_ Male 14-2 F14 x Female 10-1 F14_G7.tif,14-2_Male_x_10-1_Female,plate10,G7,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCH3_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCH3,13,17,PLATE 10 F2 VC_ Female 14-2 F14 x Male 33-1 F14_H3.tif,14-2_Female_x_33-1_Male,plate10,H3,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCH6_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCH6,13,17,PLATE 10 F2 VC_ Female 14-2 F14 x Male 60-1 F14_H6.tif,14-2_Female_x_60-1_Male,plate10,H6,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCH8_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCH8,13,17,PLATE 10 F2 VC_ Female 14-2 F14 x Male 60-1 F14_H8.tif,14-2_Female_x_60-1_Male,plate10,H8,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCH9_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate10F2VCH9,13,16,PLATE 10 F2 VC_ Female 14-2 F14 x Male 60-1 F14_H9.tif,14-2_Female_x_60-1_Male,plate10,H9,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCA1_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCA1,13,17,PLATE 11 F2 VC_ Female 95-1 F14 x Male 10-1 F14_A1.tif,95-1_Female_x_10-1_Male,plate11,A1,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCA5_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCA5,13,18,PLATE 11 F2 VC_ Female 95-1 F14 x Male 10-1 F14_A5.tif,95-1_Female_x_10-1_Male,plate11,A5,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCA6_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCA6,13,18,PLATE 11 F2 VC_ Female 95-1 F14 x Male 10-1 F14_A6.tif,95-1_Female_x_10-1_Male,plate11,A6,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCA8_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCA8,12,18,PLATE 11 F2 VC_ Male 14-2 F14 x Female 33-1 F14_A8.tif,14-2_Male_x_33-1_Female,plate11,A8,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCA9_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCA9,12,17,PLATE 11 F2 VC_ Male 14-2 F14 x Female 33-1 F14_A9.tif,14-2_Male_x_33-1_Female,plate11,A9,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCB1_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCB1,12,17,PLATE 11 F2 VC_ Male 14-2 F14 x Female 33-1 F14_B1.tif,14-2_Male_x_33-1_Female,plate11,B1,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCB10_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCB10,12,19,PLATE 11 F2 VC_ Male 14-2 F14 x Female 60-1 F14_B10.tif,14-2_Male_x_60-1_Female,plate11,B10,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCB12_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCB12,12,18,PLATE 11 F2 VC_ Male 14-2 F14 x Female 60-1 F14_B12.tif,14-2_Male_x_60-1_Female,plate11,B12,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCB4_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCB4,12,17,PLATE 11 F2 VC_ Male 14-2 F14 x Female 33-1 F14_B4.tif,14-2_Male_x_33-1_Female,plate11,B4,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCB5_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCB5,12,17,PLATE 11 F2 VC_ Male 14-2 F14 x Female 33-1 F14_B5.tif,14-2_Male_x_33-1_Female,plate11,B5,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCB6_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCB6,12,18,PLATE 11 F2 VC_ Male 14-2 F14 x Female 33-1 F14_B6.tif,14-2_Male_x_33-1_Female,plate11,B6,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCB7_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCB7,12,18,PLATE 11 F2 VC_ Male 14-2 F14 x Female 33-1 F14_B7.tif,14-2_Male_x_33-1_Female,plate11,B7,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCC12_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCC12,12,19,PLATE 11 F2 VC_ Male 14-2 F14 x Female 60-1 F14_C12.tif,14-2_Male_x_60-1_Female,plate11,C12,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCC3_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCC3,12,18,PLATE 11 F2 VC_ Male 14-2 F14 x Female 60-1 F14_C3.tif,14-2_Male_x_60-1_Female,plate11,C3,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCC4_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCC4,12,18,PLATE 11 F2 VC_ Male 14-2 F14 x Female 60-1 F14_C4.tif,14-2_Male_x_60-1_Female,plate11,C4,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCC5_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCC5,12,18,PLATE 11 F2 VC_ Male 14-2 F14 x Female 60-1 F14_C5.tif,14-2_Male_x_60-1_Female,plate11,C5,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCC6_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCC6,12,19,PLATE 11 F2 VC_ Male 14-2 F14 x Female 60-1 F14_C6.tif,14-2_Male_x_60-1_Female,plate11,C6,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCC9_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCC9,12,18,PLATE 11 F2 VC_ Male 14-2 F14 x Female 60-1 F14_C9.tif,14-2_Male_x_60-1_Female,plate11,C9,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCD1_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCD1,13,17,PLATE 11 F2 VC_ Male 14-2 F14 x Female 60-1 F14_D1.tif,14-2_Male_x_60-1_Female,plate11,D1,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCD10_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCD10,12,19,PLATE 11 F2 VC_ Male 14-2 F14 x Female 60-1 F14_D10.tif,14-2_Male_x_60-1_Female,plate11,D10,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCD12_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCD12,12,18,PLATE 11 F2 VC_ Male 14-2 F14 x Female 60-1 F14_D12.tif,14-2_Male_x_60-1_Female,plate11,D12,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCD3_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCD3,12,18,PLATE 11 F2 VC_ Male 14-2 F14 x Female 60-1 F14_D3.tif,14-2_Male_x_60-1_Female,plate11,D3,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCD5_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCD5,13,17,PLATE 11 F2 VC_ Male 14-2 F14 x Female 60-1 F14_D5.tif,14-2_Male_x_60-1_Female,plate11,D5,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCD8_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCD8,12,18,PLATE 11 F2 VC_ Male 14-2 F14 x Female 60-1 F14_D8.tif,14-2_Male_x_60-1_Female,plate11,D8,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCD9_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCD9,12,17,PLATE 11 F2 VC_ Male 14-2 F14 x Female 60-1 F14_D9.tif,14-2_Male_x_60-1_Female,plate11,D9,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCE12_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCE12,12,17,PLATE 11 F2 VC_ Female 14-2 F14 x Male 60-1 F14_E12.tif,14-2_Female_x_60-1_Male,plate11,E12,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCE2_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCE2,12,19,PLATE 11 F2 VC_ Male 14-2 F14 x Female 60-1 F14_E2.tif,14-2_Male_x_60-1_Female,plate11,E2,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCE3_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCE3,12,19,PLATE 11 F2 VC_ Female 14-2 F14 x Male 60-1 F14_E3.tif,14-2_Female_x_60-1_Male,plate11,E3,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCE5_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCE5,12,17,PLATE 11 F2 VC_ Female 14-2 F14 x Male 60-1 F14_E5.tif,14-2_Female_x_60-1_Male,plate11,E5,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCE6_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCE6,12,18,PLATE 11 F2 VC_ Female 14-2 F14 x Male 60-1 F14_E6.tif,14-2_Female_x_60-1_Male,plate11,E6,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCF11_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCF11,12,18,PLATE 11 F2 VC_ Male 14-2 F14 x Female 60-1 F14_F11.tif,14-2_Male_x_60-1_Female,plate11,F11,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCF12_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCF12,12,18,PLATE 11 F2 VC_ Male 14-2 F14 x Female 60-1 F14_F12.tif,14-2_Male_x_60-1_Female,plate11,F12,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCF2_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCF2,12,18,PLATE 11 F2 VC_ Female 14-2 F14 x Male 60-1 F14_F2.tif,14-2_Female_x_60-1_Male,plate11,F2,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCF3_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCF3,12,18,PLATE 11 F2 VC_ Female 14-2 F14 x Male 60-1 F14_F3.tif,14-2_Female_x_60-1_Male,plate11,F3,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCF5_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCF5,13,17,PLATE 11 F2 VC_ Female 14-2 F14 x Male 60-1 F14_F5.tif,14-2_Female_x_60-1_Male,plate11,F5,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCF6_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCF6,13,18,PLATE 11 F2 VC_ Female 14-2 F14 x Male 60-1 F14_F6.tif,14-2_Female_x_60-1_Male,plate11,F6,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCG1_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCG1,12,18,PLATE 11 F2 VC_ Male 14-2 F14 x Female 60-1 F14_G1.tif,14-2_Male_x_60-1_Female,plate11,G1,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCG2_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCG2,12,19,PLATE 11 F2 VC_ Female 14-2 F14 x Male 129-1 F14_G2.tif,14-2_Female_x_129-1_Male,plate11,G2,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCG4_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCG4,12,18,PLATE 11 F2 VC_ Female 14-2 F14 x Male 129-1 F14_G4.tif,14-2_Female_x_129-1_Male,plate11,G4,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCG7_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCG7,12,18,PLATE 11 F2 VC_ Female 14-2 F14 x Male 129-1 F14_G7.tif,14-2_Female_x_129-1_Male,plate11,G7,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCG8_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCG8,12,19,PLATE 11 F2 VC_ Female 14-2 F14 x Male 129-1 F14_G8.tif,14-2_Female_x_129-1_Male,plate11,G8,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCG9_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCG9,12,18,PLATE 11 F2 VC_ Female 14-2 F14 x Male 129-1 F14_G9.tif,14-2_Female_x_129-1_Male,plate11,G9,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCH1_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCH1,13,17,PLATE 11 F2 VC_ Female 95-1 F14 x Male 10-1 F14_H1.tif,95-1_Female_x_10-1_Male,plate11,H1,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCH10_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCH10,13,18,PLATE 11 F2 VC_ Female 14-2 F14 x Male 10-1 F14_H10.tif,14-2_Female_x_10-1_Male,plate11,H10,test
